dim: 2
number_of_material_points: 12800
# phase x y radius density vx vy cm_id Bulk_modulus Gamma_pressure Dynamic_viscosity
0	1.937500e-02	3.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	3.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	3.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	3.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	3.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	3.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	4.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	4.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	4.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	4.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	4.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	4.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	4.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	4.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	5.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	5.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	5.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	5.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	5.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	5.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	5.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	5.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	6.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	6.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	6.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	6.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	6.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	6.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	6.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	6.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	7.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	7.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	7.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	7.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	7.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	7.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	7.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	7.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	8.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	8.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	8.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	8.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	8.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	8.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	8.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	8.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	9.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	9.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	9.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	9.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	9.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	9.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	9.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	9.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.006250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.018750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.031250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.043750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.056250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.068750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.081250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.093750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.106250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.118750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.131250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.143750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.156250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.168750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.181250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.193750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.206250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.218750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.231250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.243750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.256250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.268750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.281250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.293750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.306250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.318750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.331250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.343750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.356250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.368750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.381250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.393750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.406250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.418750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.431250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.443750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.456250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.468750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.481250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.493750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.506250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.518750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.531250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.543750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.556250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.568750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.581250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	1.937500e-02	1.593750e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	6.250000e-04	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	1.875000e-03	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	3.125000e-03	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	4.375000e-03	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	5.625000e-03	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	6.875000e-03	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	8.125000e-03	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	9.375000e-03	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	1.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	1.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	1.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	1.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	1.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	1.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	1.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	1.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	2.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	2.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	2.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	2.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	2.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	2.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	2.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	2.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	3.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	3.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	3.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	3.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	3.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	3.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	3.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	3.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	4.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	4.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	4.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	4.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	4.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	4.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	4.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	4.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	5.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	5.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	5.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	5.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	5.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	5.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	5.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	5.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	6.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	6.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	6.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	6.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	6.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	6.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	6.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	6.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	7.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	7.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	7.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	7.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	7.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	7.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	7.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	7.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	8.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	8.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	8.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	8.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	8.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	8.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	8.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	8.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	9.062500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	9.187500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	9.312500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	9.437500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	9.562500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	9.687500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	9.812500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	9.937500e-02	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
0	2.062500e-02	1.006250e-01	7.198530e-03	9.970000e+02	0.000000e+00	0.000000e+00	1	2.000000e+04	7.000000e+00	1.000000e-03
